ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
357,0.39088590286,0.0033437436372,0.0385081365189,0.444970320251,0.122291896733
358,0.210859953928,0.0449222534438,0.0858724660398,0.438224288176,0.220121038413
359,0.0352555900771,0.0143448276394,0.121403655586,0.0247518947347,0.804244031963
360,0.212826473108,0.0461301599442,0.0884575585633,0.429275351793,0.223310456592
361,0.665254549898,0.0085558236217,0.0410231802941,0.0420591632926,0.243107282894
362,0.0145443226513,0.0105161973632,0.0892920466125,0.248524258886,0.637123174487
363,0.503526379976,0.0122750872655,0.037890648357,0.300048208259,0.146259676143
364,0.668869390307,0.0071867910347,0.0397100205203,0.0423317374518,0.241902060686
365,0.648882174841,0.00474835157633,0.0426794036851,0.0675258989431,0.236164170955
366,0.0224244310855,0.0154122844367,0.176625722891,0.0352815252183,0.750256036369
367,0.410092780915,0.00252348500386,0.0373438217335,0.416003630597,0.134036281751
368,0.0497832774222,0.0326218895471,0.344125365127,0.303372940219,0.270096527685
369,0.0159202242838,0.0197491272545,0.106950653218,0.0422891344648,0.815090860779
370,0.578148086728,0.00279151363913,0.0311720751228,0.236458946068,0.151429378442
371,0.594240226249,0.00288735118102,0.0327602676078,0.220487916106,0.149624238856
372,0.596185043393,0.0031478653862,0.0330901761694,0.225722247974,0.141854667078
373,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
374,0.499205709624,0.0144607239712,0.0387618368364,0.309890077987,0.137681651581
375,0.0269713948726,0.0274398684754,0.141788599982,0.0792162935725,0.724583843097
376,0.594906547933,0.00392100827337,0.0326707392821,0.219990543952,0.14851116056
377,0.59759583493,0.00315934315945,0.0330748187895,0.22401014149,0.142159861631
378,0.596055952993,0.00290312320093,0.0327179578369,0.218977547381,0.149345418588
379,0.594346569482,0.0028903114444,0.0327641929963,0.220545845394,0.149453080684
380,0.0133451897906,0.0268863555875,0.128795616235,0.027002927286,0.803969911101
381,0.69973211556,0.00333894671631,0.0260521534109,0.0510074956654,0.219869288647
382,0.0208783594606,0.0134115691583,0.125003520394,0.0395152221783,0.801191328809
383,0.0157469885981,0.0230613877345,0.13634221367,0.0542549185866,0.77059449141
384,0.0242466275427,0.0159916918,0.115537013012,0.0314812538806,0.812743413764
385,0.550803371681,0.0030027355553,0.0335158336574,0.267688279322,0.144989779784
386,0.598378880759,0.00428722065318,0.0330549632193,0.223581236705,0.140697698663
387,0.00995987075719,0.0279339125161,0.12629336019,0.0371663401365,0.7986465164
388,0.392154984434,0.00337212341922,0.0413467063215,0.442187133435,0.120939052391
389,0.242819891445,0.0710002174703,0.123192541377,0.166414973085,0.396572376623
390,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
391,0.0649677941019,0.0458353942916,0.37689799939,0.339053995025,0.173244817191
392,0.0236425706568,0.0277102770781,0.123208058835,0.0532449978849,0.772194095545
393,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
394,0.0194721242218,0.0254131708841,0.103539770087,0.124169366058,0.727405568749
395,0.596809660686,0.00396025470171,0.034567994676,0.229602855185,0.135059234752
396,0.431155699615,0.00361272585852,0.0419945232058,0.394123674495,0.129113376825
397,0.0145537586404,0.0105143795159,0.0892934350433,0.248009918862,0.637628507938
398,0.0351432920079,0.014345451015,0.121399944634,0.024748169537,0.804363142806
399,0.407184893593,0.00254523751374,0.0391757851313,0.418109047481,0.132985036281
400,0.644560562584,0.00236519406476,0.0232621182787,0.180067120459,0.149745004613
401,0.700747647344,0.00333208759129,0.0253435532568,0.0475456559976,0.22303105581
402,0.415685132344,0.00345349073366,0.0401292135688,0.414119402034,0.12661276132
403,0.595905466843,0.00290739017657,0.0327569574584,0.218990490824,0.149439694699
404,0.0157553414299,0.0230843055372,0.136366426597,0.0544413155652,0.770352610871
405,0.558417230701,0.00866558009799,0.0563955713809,0.145557463732,0.230964154089
406,0.270538466801,0.0695205379117,0.0626972721963,0.404077637564,0.193166085527
407,0.555836942848,0.00994545853893,0.0550519954422,0.148514632428,0.230650970743
408,0.423269875381,0.0042369455537,0.0608988889794,0.409543935927,0.102050354159
409,0.274181378896,0.0520052305589,0.0723755274211,0.38837773889,0.213060124235
410,0.0312878421158,0.024794689932,0.11906352552,0.0471895575618,0.77766438487
411,0.0261798156355,0.010537497966,0.111648403998,0.191178411833,0.660455870567
412,0.699975156758,0.00387062780649,0.0274628736942,0.0496321981348,0.219059143606
413,0.601056892453,0.00351535678585,0.0328969457104,0.22067408348,0.14185672157
414,0.69816064266,0.003449312571,0.0278985493157,0.0503905625729,0.22010093288
415,0.551971243287,0.00300836506161,0.031245393822,0.267958866096,0.145816131734
416,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
417,0.284350873029,0.0706256763841,0.0593696173709,0.383381649532,0.202272183683
418,0.595846376657,0.00393635803941,0.0344993971905,0.231386223333,0.13433164478
419,0.221179536596,0.0814147125007,0.134619847446,0.16871469455,0.394071208908
420,0.595771088837,0.00291115054611,0.0317856126605,0.218997437203,0.150534710754
421,0.644294054714,0.00222726410899,0.022943899978,0.174039327379,0.15649545382
422,0.0239301272648,0.0115021888833,0.112707252393,0.0263024016312,0.825558029827
423,0.0242676343333,0.0315307045247,0.11097511685,0.0284527778679,0.804773766424
424,0.23809287244,0.0694868108703,0.122429598283,0.175431638586,0.394559079821
425,0.599043262165,0.00363920420559,0.0340651897404,0.221522381208,0.141729962681
426,0.019004324903,0.0103501403596,0.110379494259,0.258338381847,0.601927658632
427,0.237987552523,0.0694962101447,0.122819722412,0.175814252379,0.393882262541
428,0.023766757312,0.0130592646947,0.102682287561,0.0285312001026,0.83196049033
429,0.0130458101322,0.0158819863334,0.0858087243232,0.191911319682,0.69335215953
430,0.00936796025863,0.0262670289095,0.118437001566,0.0375624779963,0.80836553127
431,0.395032901992,0.00321883524506,0.0375750923017,0.432714989365,0.131458181097
432,0.279952784866,0.0688194806073,0.0616415089941,0.387849032817,0.201737192716
433,0.602502729111,0.00353134848382,0.0328882859903,0.219047185278,0.142030451137
434,0.598183111422,0.00394592870877,0.0326272958048,0.216804133736,0.148439530329
435,0.0217731221554,0.0208577548822,0.143061324498,0.0391022415952,0.77520555687
436,0.023766757312,0.0130592646947,0.102682287561,0.0285312001026,0.83196049033
437,0.557990026058,0.00950122442935,0.0526461810042,0.142586504529,0.23727606398
438,0.59847730529,0.00363233771122,0.031723552837,0.223373854524,0.142792949638
439,0.0251202608396,0.0141774058862,0.135713721197,0.0316340552914,0.793354556786
440,0.557612031732,0.00948097532333,0.055798556533,0.141532936718,0.235575499693
441,0.0163248182064,0.0213716790621,0.132792635155,0.0454783568782,0.784032510699
442,0.595901091984,0.00387701529496,0.0313331039189,0.216986715392,0.15190207341
443,0.20923990107,0.0450311253526,0.0897689189242,0.422781874372,0.233178180281
444,0.271172490173,0.0699927201625,0.0619807769789,0.401559415336,0.19529459735
445,0.600453205621,0.00365707967512,0.0340206304715,0.219905225593,0.141963858639
446,0.596120046527,0.00314331286834,0.0330834404056,0.22566872126,0.141984478939
447,0.234500874173,0.0943632216379,0.0921378300289,0.177620184171,0.401377889989
448,0.0256737316579,0.0225973174739,0.1189329322,0.01536949173,0.817426526939
449,0.0213660792052,0.0157735899275,0.10440450524,0.0299695546262,0.828486271001
450,0.0262674274812,0.0191768232635,0.112708572628,0.100280696492,0.741566480135
451,0.0152928219239,0.0225738781236,0.138149566918,0.0550336369351,0.768950096099
452,0.569508826209,0.0101130268241,0.0650228027317,0.119924150848,0.235431193388
453,0.600924861716,0.00319878131144,0.0330655044785,0.220847814171,0.141963038324
454,0.0161450109803,0.0205881648669,0.117011132515,0.0455802362603,0.800675455377
455,0.597009154778,0.00395292674763,0.0345536184641,0.229577515706,0.134906784304
456,0.595165009919,0.00361770851712,0.0307859381323,0.226014444898,0.144416898533
457,0.274840904277,0.0522299356242,0.0725339054654,0.386476459944,0.213918794689
458,0.0257537980994,0.0100340757509,0.108882152046,0.21296460233,0.642365371773
459,0.562211681745,0.00837718210435,0.0560892312303,0.137790328691,0.23553157623
460,0.0226038456704,0.0262413219847,0.105071088778,0.0520478752937,0.794035868273
461,0.591404283236,0.00286257766675,0.0327288846374,0.223839553019,0.14916470144
462,0.224187814509,0.0645081986173,0.0638711833126,0.431909104005,0.215523699556
463,0.0153407429893,0.0213347533065,0.116987979616,0.0527178380338,0.793618686054
464,0.0147611885462,0.0118600408167,0.0904171237019,0.247594710939,0.635366935996
465,0.597596132393,0.00395312643455,0.0345465947506,0.229655430741,0.134248715681
466,0.596027501622,0.00290398627874,0.0327501556557,0.218974302694,0.149344053749
467,0.0141878460797,0.0100901064432,0.080363645293,0.258817917264,0.63654048492
468,0.633194388966,0.00636381288124,0.0434310846881,0.0815316151404,0.235479098325
469,0.646137864368,0.00658609815661,0.0436076462089,0.07099514727,0.232673243996
470,0.600495449478,0.00399367468567,0.0344056276122,0.226333302925,0.134771945299
471,0.0148991165314,0.0259609260953,0.118468007254,0.0278433464089,0.812828603711
472,0.0406798242766,0.0387125086732,0.271782442057,0.366715500558,0.282109724435
473,0.644361417151,0.00248249530418,0.0259315301469,0.178451077009,0.148773480388
474,0.595465527827,0.00360694139252,0.0341636436672,0.224678540266,0.142085346847
475,0.597818060677,0.00316570024076,0.0330827922221,0.224100122241,0.14183332462
476,0.569592960506,0.0121478075457,0.0569957179633,0.1273440324,0.233919481585
477,0.0252218471121,0.016912818837,0.137404325371,0.0332476959564,0.787213312723
478,0.268308763745,0.0687603997689,0.0645638459401,0.406651282723,0.191715707823
479,0.021614225372,0.0175538224468,0.146824397101,0.037255835002,0.776751720078
480,0.665511958701,0.00850981472199,0.0381906006624,0.0424867579915,0.245300867923
481,0.0145100072188,0.013716213954,0.0931335838426,0.274595312189,0.604044882795
482,0.0126991546361,0.0113210720778,0.0996545929688,0.303314987968,0.573010192349
483,0.551151124964,0.00324415946013,0.0338667998272,0.274345206165,0.137392709584
484,0.019137516233,0.0237715747866,0.102363589498,0.12762962024,0.727097699242
485,0.281961951504,0.0694402643824,0.0595800513699,0.388456774178,0.200560958565
486,0.00978040251179,0.0282285907919,0.0705451160527,0.256964922877,0.634480967767
487,0.611069632503,0.00536307439258,0.0377527251039,0.186517926155,0.159296641846
488,0.599569708865,0.00320088760036,0.0360555196704,0.220470848956,0.140703034908
489,0.0233790049256,0.0115978284733,0.100999272818,0.0142978731856,0.849726020597
490,0.0181648998984,0.0174732120104,0.115700017403,0.0354256999642,0.813236170723
491,0.0306159290689,0.0222804989519,0.133910914149,0.0558374975199,0.75735516031
492,0.0256265929457,0.0100359349032,0.108909619514,0.213440762645,0.641987089992
493,0.269129097082,0.0691742835167,0.0648722975047,0.403910747089,0.192913574807
494,0.595832673698,0.00363677093785,0.0372189730756,0.222729856252,0.140581726036
495,0.0135566185925,0.0166692229253,0.104748016039,0.191708923969,0.673317218474
496,0.599987142509,0.00366541008021,0.034134723141,0.219864133237,0.142348591033
497,0.633949018826,0.00882739016897,0.0436931193306,0.0817427942234,0.231787677451
498,0.594515389364,0.00289468075302,0.0319376309083,0.220625814259,0.150026484715
499,0.241493731682,0.0787560188778,0.125809174559,0.183686519663,0.370254555218
500,0.556220144172,0.0034299783728,0.0331961199096,0.261833913289,0.145319844256
501,0.24266090893,0.0708975616047,0.123092422904,0.166711339518,0.396637767043
502,0.225177388149,0.063857959236,0.0625560498957,0.420427463105,0.227981139614
503,0.648871256802,0.0056663585879,0.0426274325786,0.0706311858258,0.232203766206
504,0.24189043728,0.0771742691097,0.122436359825,0.163415563205,0.39508337058
505,0.2809717745,0.0693073051445,0.0618816792531,0.388063079267,0.199776161835
506,0.268876393137,0.0687947228615,0.0627842893118,0.407199065644,0.192345529045
507,0.0259324780039,0.00934107192029,0.108988795165,0.214306675872,0.641430979039
508,0.59867717756,0.00363749369158,0.0341283271532,0.2214127107,0.142144290895
509,0.278824086865,0.0683670639502,0.0613215888554,0.392623540134,0.198863720195
510,0.699782329814,0.00344596678585,0.0277003952854,0.0477713048572,0.221300003258
511,0.557971133901,0.00945229277082,0.0596022616986,0.138929942437,0.234044369193
512,0.437622180202,0.00328460754714,0.0494450010412,0.373410957823,0.136237253387
513,0.596025897358,0.00290397457646,0.0327501708591,0.218975770786,0.14934418642
514,0.649672289139,0.00474065528914,0.0426234448288,0.0671045026428,0.2358591081
515,0.593025628993,0.00390599789388,0.0326890884677,0.221520788543,0.148858496102
516,0.234037636983,0.0954325737533,0.0982902756426,0.182140281382,0.390099232239
517,0.0251696853013,0.0141746068967,0.135707788045,0.0315887291673,0.793359190589
518,0.321546503562,0.0684657751805,0.053389324114,0.381611095888,0.174987301255
519,0.0140763304494,0.0228821177746,0.125981259873,0.0271746973433,0.809885594559
520,0.0313014669806,0.024497334189,0.136221934705,0.0596503808772,0.748328883248
521,0.60243535619,0.00352654208672,0.0328815189453,0.218997860052,0.142158722726
522,0.648536660564,0.00649013991814,0.0391052056581,0.0706952228024,0.235172771058
523,0.555415581034,0.0116204854299,0.055665460493,0.141839013305,0.235459459738
524,0.252010201687,0.0965574827948,0.0963795592439,0.171970386832,0.383082369442
525,0.221179536596,0.0814147125007,0.134619847446,0.16871469455,0.394071208908
526,0.496683457048,0.0143872752858,0.0388020861401,0.312465619046,0.13766156248
527,0.598406921918,0.00297483411481,0.0313530582587,0.219938199306,0.147326986402
528,0.497721660191,0.0121736469686,0.0383900299574,0.305331670018,0.146382992866
529,0.0126163610182,0.0195954676793,0.108408288075,0.0272220250809,0.832157858146
530,0.698614769439,0.00336141547619,0.0256690588794,0.0509795827313,0.221375173474
531,0.0181768644574,0.0174693952585,0.115693379252,0.0353767532313,0.813283607801
532,0.598808009905,0.00364690562288,0.03414250383,0.221516453112,0.14188612753
533,0.605872688973,0.00513213207951,0.0373242322744,0.184362524555,0.167308422118
534,0.598731885155,0.00397759128014,0.0345489087188,0.227953558709,0.134788056137
535,0.0213674948263,0.0202161876276,0.146070900599,0.037041261774,0.775304155173
536,0.643532134354,0.00235212022698,0.0232063126841,0.181570123472,0.149339309263
537,0.593223636819,0.00311530085626,0.0330459735679,0.229109487193,0.141505601564
538,0.649656319016,0.00469798561626,0.0397679138216,0.0678044761649,0.238073305381
539,0.269515320201,0.0692869931604,0.0648368862171,0.402394132383,0.193966668039
540,0.0150837915174,0.0258269441315,0.0764737166263,0.208252629014,0.674362918711
541,0.0263229455939,0.019131326262,0.112629887597,0.0998674851326,0.742048355415
542,0.0236425706568,0.0277102770781,0.123208058835,0.0532449978849,0.772194095545
543,0.697891820339,0.0034510572089,0.0277996883633,0.0506844388251,0.220172995264
544,0.016003178562,0.0351630770071,0.080663828548,0.0298551333432,0.83831478254
545,0.0132070916652,0.022532674292,0.128532296694,0.027281953533,0.808445983816
546,0.596055952993,0.00290312320093,0.0327179578369,0.218977547381,0.149345418588
547,0.0236463798251,0.0276700522576,0.123124153582,0.0530836701079,0.772475744227
548,0.596296993776,0.00289956136292,0.0326392338791,0.219053053218,0.149111157764
549,0.0144909028869,0.0137151053714,0.0931334567251,0.274597842356,0.604062692661
550,0.0152928256196,0.0225738679161,0.138149555171,0.05503354797,0.768950203324
551,0.408585289647,0.00256623645852,0.0374883003691,0.427036796459,0.124323377066
552,0.600455636657,0.00327023613682,0.0325412122739,0.214018989609,0.149713925323
553,0.590296675135,0.00286473308419,0.0303333842767,0.225669671614,0.150835535889
554,0.560507430129,0.00944518635891,0.0507600641365,0.141519740684,0.237767578692
555,0.0250205476793,0.0166427672505,0.131107197466,0.0326802339786,0.794549253626
