ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
353,0.350256085396,0.00297042890452,0.043161265552,0.403315067291,0.200297176838
354,0.919855058193,0.00199594092555,0.00432772841305,0.00620468286797,0.0676166415215
355,0.562167882919,0.00263946643099,0.0198220033199,0.202838391066,0.212532266974
356,0.143321037292,0.0734354332089,0.111999586225,0.00586863001809,0.665375292301
357,0.583831608295,0.00247123558074,0.0214362237602,0.187013223767,0.205247730017
358,0.705596745014,0.00221949745901,0.0106739979237,0.080283395946,0.201226368546
359,0.158024013042,0.0305015798658,0.0841130688787,0.0109086902812,0.716452658176
360,0.645937621593,0.00213551311754,0.0106294276193,0.107501290739,0.233796134591
361,0.921565830708,0.00786670856178,0.00494711706415,0.00312273623422,0.0624975822866
362,0.0282822735608,0.00468274252489,0.0686138421297,0.193079665303,0.705341517925
363,0.335010409355,0.00507321069017,0.056075155735,0.444998174906,0.158843100071
364,0.895714223385,0.0103095322847,0.00846933014691,0.00429530907422,0.0812116414309
365,0.530822813511,0.00383061426692,0.025258474052,0.0923150628805,0.347773045301
366,0.0502001419663,0.0104793831706,0.579243123531,0.0561239123344,0.303953438997
367,0.674457490444,0.0021810582839,0.00724604353309,0.1561499089,0.159965530038
368,0.0439615026116,0.0115330955014,0.175363615155,0.570993363857,0.198148414493
369,0.0257033482194,0.00772237451747,0.190681621432,0.0392257682979,0.736666917801
370,0.603183507919,0.00247189286165,0.0180970877409,0.185001984239,0.191245540977
371,0.527907013893,0.00248455745168,0.0439684689045,0.253397405148,0.172242552042
372,0.538527667522,0.00259138969705,0.0174219459295,0.259569764137,0.181889235973
373,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
374,0.289552897215,0.00535208219662,0.0660286024213,0.469459474087,0.169606953859
375,0.00103149819188,0.0289948061109,0.177078917623,0.00410298351198,0.788791835308
376,0.39664876461,0.00323247839697,0.0329465866089,0.386490762234,0.180681437254
377,0.486534833908,0.00258307624608,0.0468902178109,0.270506560802,0.193485274911
378,0.597607731819,0.00268820486963,0.0223875828087,0.20119124651,0.17612528801
379,0.587025940418,0.00264060520567,0.0219911690801,0.209200188518,0.179142057896
380,0.10531681776,0.0312944352627,0.0862995013595,0.0187776554376,0.758311569691
381,0.900677084923,0.00257484987378,0.00737403985113,0.00749680725858,0.0818772464991
382,0.00323563558049,0.0390876233578,0.0869802385569,0.00496919453144,0.865727245808
383,0.00297303986736,0.0567568875849,0.0927909091115,0.00503632659093,0.84244287014
384,0.0247864834964,0.0068820384331,0.158112213016,0.0309998039156,0.779219448566
385,0.390200614929,0.00380728556775,0.0446800552309,0.380207777023,0.181104287505
386,0.273941218853,0.00322173978202,0.0612998344004,0.455991119146,0.205546110868
387,0.00161381845828,0.0155006451532,0.0213395748287,0.00198227725923,0.959563612938
388,0.594566524029,0.0023701407481,0.0113984737545,0.175380036235,0.216284871101
389,0.847004055977,0.00253367517143,0.00618380215019,0.0171711109579,0.127107322216
390,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
391,0.0313021838665,0.0100396238267,0.239648997784,0.538632035255,0.180377215147
392,0.000522486108821,0.00962528027594,0.06290217489,0.00388083280995,0.923069179058
393,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
394,0.114216342568,0.0264317914844,0.0635509267449,0.0446336083114,0.751167356968
395,0.431812703609,0.00337979197502,0.034859828651,0.309742748737,0.220204919577
396,0.283419668674,0.0068435636349,0.0944055840373,0.466620624065,0.148710548878
397,0.0377448834479,0.00625885883346,0.242650568485,0.267046749592,0.446298927069
398,0.168761625886,0.0301315095276,0.0830925405025,0.0102542620152,0.707760095596
399,0.635849237442,0.00228036101907,0.00825235899538,0.174762845039,0.178855195642
400,0.878998041153,0.00133579457179,0.0051815006882,0.0267238933593,0.0877607539296
401,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
402,0.58063262701,0.00242164870724,0.0173589289188,0.213446393609,0.18614038825
403,0.596709191799,0.00244536064565,0.0179028417915,0.192608192563,0.190334454179
404,0.00327807269059,0.0580935366452,0.0898378714919,0.00470738532022,0.84408313036
405,0.577598631382,0.00366421532817,0.0139523493126,0.0614545568824,0.343330204487
406,0.373518675566,0.00306281400844,0.0828922912478,0.405358582735,0.135167613626
407,0.648562550545,0.00416195206344,0.0156422406435,0.0462270490825,0.28540623188
408,0.257112622261,0.00699404673651,0.123506225646,0.464718729258,0.147668346763
409,0.85833978653,0.00133710308,0.00455276435241,0.0380305238068,0.0977397859097
410,0.000455772009445,0.0217103175819,0.0364696457982,0.00162872648798,0.939735472202
411,0.0491506867111,0.00958721712232,0.080881588161,0.290266484022,0.570114076138
412,0.894104957581,0.00257141701877,0.00740939332172,0.00804540235549,0.0878687873483
413,0.537175953388,0.00252212560736,0.0307523310184,0.244569048285,0.184980511665
414,0.900640964508,0.00233551114798,0.00737374462187,0.00749650690705,0.0821532681584
415,0.335359364748,0.00359173119068,0.0501846559346,0.462439805269,0.148424446583
416,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
417,0.382053852081,0.00278346915729,0.0527777709067,0.376796454191,0.185588434339
418,0.469114243984,0.00334166572429,0.0302992910147,0.286734700203,0.210510060191
419,0.761450529099,0.00285506621003,0.00806159432977,0.0253428909928,0.202289909124
420,0.57645636797,0.00236236304045,0.017295204103,0.230623021722,0.173263028264
421,0.909248530865,0.0011058722157,0.00376543751918,0.0217283796519,0.0641517788172
422,0.00183969992213,0.0393565893173,0.0223410706967,0.00221704458818,0.934245586395
423,0.00192877743393,0.0442927218974,0.0234228223562,0.0023590917699,0.927996635437
424,0.810364246368,0.00349136604927,0.0106694372371,0.0211889930069,0.154285892844
425,0.494627773762,0.00308748707175,0.023771436885,0.279443949461,0.19906938076
426,0.00259072170593,0.0121362283826,0.0542464032769,0.0272426977754,0.903783917427
427,0.810578644276,0.00375241413713,0.0106722600758,0.0211945995688,0.15380205214
428,0.0291713960469,0.00533946370706,0.0948695912957,0.0232676416636,0.847351968288
429,0.0862220674753,0.0200665816665,0.0536019764841,0.0924812480807,0.747628092766
430,0.00161325547379,0.0150161646307,0.0213321298361,0.00280955480412,0.959228873253
431,0.65229600668,0.00229732575826,0.007745268289,0.132681652904,0.204979792237
432,0.390621483326,0.00291401613504,0.0329317934811,0.377056211233,0.196476489305
433,0.542195558548,0.0025456934236,0.0191177818924,0.249431908131,0.186709061265
434,0.398629635572,0.00324862147681,0.0331111215055,0.388420909643,0.176589697599
435,0.00324796326458,0.041402194649,0.0817481279373,0.0045760422945,0.86902564764
436,0.0291713960469,0.00533946370706,0.0948695912957,0.0232676416636,0.847351968288
437,0.69577229023,0.00431593740359,0.00997535418719,0.0396244823933,0.250311881304
438,0.475382387638,0.00308329914697,0.0301647093147,0.312446147203,0.178923457861
439,0.0266684349626,0.00582962622866,0.0950182825327,0.023593807593,0.848889827728
440,0.727076947689,0.00456392671913,0.0102311372757,0.0567170605063,0.201410934329
441,0.0237857326865,0.00583941116929,0.181001067162,0.0391844026744,0.750189363956
442,0.656623005867,0.00230046268553,0.00823986530304,0.158130079508,0.174706563354
443,0.750259935856,0.00185742450412,0.00672180065885,0.0635196492076,0.177641242743
444,0.327484995127,0.00279845437035,0.0439315028489,0.442274034023,0.183511018753
445,0.478372097015,0.00321324798279,0.0418322719634,0.319314062595,0.157268300653
446,0.492564380169,0.00261508789845,0.0474713221192,0.273858904839,0.183490350842
447,0.416894108057,0.00626586703584,0.0549196973443,0.164118900895,0.35780146718
448,0.129703000188,0.0522083379328,0.107480272651,0.00623202417046,0.704376339912
449,0.178726986051,0.0310413967818,0.0958192497492,0.0110688656569,0.683343529701
450,0.103031173348,0.0236597843468,0.0745084285736,0.0384210385382,0.760379612446
451,0.00165722996462,0.0241799689829,0.0233659427613,0.00257542100735,0.948221445084
452,0.318433523178,0.0131404036656,0.255070924759,0.183296486735,0.230058684945
453,0.516728162766,0.00258364295587,0.0220713950694,0.279112458229,0.17950437963
454,0.0259698443115,0.00581642799079,0.185338020325,0.0385709777474,0.744304776192
455,0.382759571075,0.00321752321906,0.0860961973667,0.327967733145,0.199959024787
456,0.486210584641,0.00309758004732,0.0244561545551,0.28035736084,0.205878272653
457,0.838819921017,0.001381446491,0.00512371677905,0.0439297556877,0.110745117068
458,0.0300256796181,0.00667702546343,0.372868031263,0.215248882771,0.375180363655
459,0.620868504047,0.00332323135808,0.00952202174813,0.0549054592848,0.311380773783
460,0.000474876229418,0.0105178104714,0.0379983223975,0.00268555316143,0.948323428631
461,0.522844910622,0.00246073282324,0.0452936142683,0.250967592001,0.178433135152
462,0.356559634209,0.00302039110102,0.0403875745833,0.378299325705,0.221733033657
463,0.00137514993548,0.0188171416521,0.0181836616248,0.0019747458864,0.959649264812
464,0.0520548038185,0.00955217145383,0.121990673244,0.264926761389,0.551475584507
465,0.413394093513,0.00305977440439,0.0726013183594,0.311595588923,0.19934925437
466,0.593673348427,0.00243291957304,0.0178117584437,0.201316073537,0.184765905142
467,0.0382599011064,0.00667130248621,0.25271871686,0.270690500736,0.431659609079
468,0.466927677393,0.010184799321,0.0904271900654,0.238041773438,0.194418594241
469,0.448553919792,0.0046672350727,0.0361524112523,0.13532550633,0.375300943851
470,0.456482380629,0.00335317198187,0.0304036196321,0.2706181705,0.239142596722
471,0.0563067793846,0.00795419607311,0.0967685654759,0.0252348575741,0.813735604286
472,0.0345376990736,0.00989590026438,0.277896314859,0.448483675718,0.229186400771
473,0.884683132172,0.00139112700708,0.00638785539195,0.0273629892617,0.0801748633385
474,0.440652549267,0.00299029494636,0.0758970603347,0.296849399805,0.183610677719
475,0.564375460148,0.00264983158559,0.0198998432606,0.203634932637,0.209439903498
476,0.593985021114,0.00359227112494,0.0102928988636,0.0659953430295,0.326134502888
477,0.0247120205313,0.00553471501917,0.161967992783,0.0309066753834,0.776878535748
478,0.356272131205,0.00286015961319,0.0324357040226,0.402799814939,0.205632209778
479,0.0407445430756,0.0075314915739,0.0928289592266,0.0251625105739,0.833732485771
480,0.921065807343,0.00786244124174,0.00494443299249,0.00312104215845,0.0630062893033
481,0.0307327788323,0.00672520557418,0.398177027702,0.252485901117,0.311879068613
482,0.0516260974109,0.00592725072056,0.0657173022628,0.251855969429,0.62487334013
483,0.319331616163,0.00401753559709,0.0409763902426,0.455591082573,0.180083334446
484,0.119655743241,0.0369469225407,0.088131479919,0.0439867414534,0.711279094219
485,0.423084706068,0.00283069396392,0.0726666226983,0.369056910276,0.132361009717
486,0.0281691104174,0.00562705472112,0.383915036917,0.361370593309,0.220918238163
487,0.891369700432,0.00290474900976,0.00791571009904,0.0140663087368,0.0837435424328
488,0.49508368969,0.00252650654875,0.0252751875669,0.293481528759,0.183633029461
489,0.137893691659,0.0481626689434,0.105699032545,0.00603860104457,0.702206015587
490,0.00171913963277,0.0490455105901,0.0242388434708,0.00228520575911,0.922711253166
491,0.0083657829091,0.0128953438252,0.0910728052258,0.0234817806631,0.864184319973
492,0.0320426188409,0.00806184578687,0.165639787912,0.271568536758,0.522687196732
493,0.368834853172,0.00284970388748,0.0334575921297,0.407986015081,0.186871796846
494,0.492033779621,0.00317928171717,0.0277477018535,0.249886497855,0.227152779698
495,0.0836981162429,0.0138403596357,0.0381470061839,0.0797638148069,0.784550726414
496,0.469835042953,0.00304731959477,0.0298127122223,0.297462821007,0.199842110276
497,0.513077020645,0.00411552423611,0.0156708229333,0.0934970527887,0.373639523983
498,0.548757195473,0.00255642156117,0.021490694955,0.277493864298,0.149701803923
499,0.68696218729,0.00343883899041,0.0130941830575,0.0413304045796,0.255174398422
500,0.306980550289,0.00352535862476,0.101951658726,0.444648832083,0.142893627286
501,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
502,0.375837087631,0.00256393989548,0.0312179252505,0.411934196949,0.178446888924
503,0.503337562084,0.00403740163893,0.0273082144558,0.0987698957324,0.366546928883
504,0.846721410751,0.00306372181512,0.0066024470143,0.0171653814614,0.12644700706
505,0.427032351494,0.00291939545423,0.0409096293151,0.392629891634,0.136508688331
506,0.344538718462,0.00307809980586,0.0465483851731,0.42461374402,0.181221067905
507,0.0372476987541,0.00786518026143,0.152646288276,0.28131711483,0.520923733711
508,0.433774262667,0.00300436560065,0.0781950727105,0.285423785448,0.199602469802
509,0.415956944227,0.00266586639918,0.0296880677342,0.378647476435,0.173041656613
510,0.920025646687,0.00181082240306,0.0043285312131,0.00620583351701,0.0676291808486
511,0.727076947689,0.00456392671913,0.0102311372757,0.0567170605063,0.201410934329
512,0.141220927238,0.00443211244419,0.092828668654,0.701579868793,0.0599383972585
513,0.56952381134,0.00233395281248,0.0170872081071,0.234388262033,0.176666781306
514,0.531927585602,0.00475867977366,0.0253110416234,0.0925071910024,0.34549549222
515,0.311033219099,0.00295298919082,0.0469861999154,0.434716522694,0.20431111753
516,0.366922646761,0.00709915999323,0.0658519715071,0.176310241222,0.383815973997
517,0.0295000318438,0.0058830184862,0.098574064672,0.0235297679901,0.842513084412
518,0.368420153856,0.00304455449805,0.0320000723004,0.391288876534,0.205246314406
519,0.00159946526401,0.0130708497018,0.0194236915559,0.00192753481679,0.963978469372
520,0.00988913793117,0.0120794409886,0.0764150246978,0.0368242785335,0.864792108536
521,0.496740818024,0.00263726105914,0.0478738248348,0.276180922985,0.17656712234
522,0.447271972895,0.00568329403177,0.0360490866005,0.134938746691,0.376056939363
523,0.659533619881,0.0035301882308,0.0101150134578,0.05235683918,0.27446436882
524,0.417209267616,0.00678528519347,0.0536905750632,0.164242967963,0.358071953058
525,0.761450529099,0.00285506621003,0.00806159432977,0.0253428909928,0.202289909124
526,0.304070144892,0.00555674638599,0.0685535445809,0.445661216974,0.176158323884
527,0.531039655209,0.00249930098653,0.0442293807864,0.254901081324,0.167330533266
528,0.266559481621,0.0043727029115,0.0667895749211,0.345878601074,0.316399663687
529,0.00187296478543,0.0204920265824,0.0227450337261,0.00375171937048,0.951138317585
530,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
531,0.0016361430753,0.0437763892114,0.0216347835958,0.00200969888829,0.930942952633
532,0.464600473642,0.00301336846314,0.0294805597514,0.309565216303,0.193340316415
533,0.910591959953,0.00242030899972,0.00496311206371,0.0117909209803,0.0702337548137
534,0.46322825551,0.00329973781481,0.0299191270024,0.283137023449,0.22041580081
535,0.0362614654005,0.00706902332604,0.0871288329363,0.023343667388,0.846197009087
536,0.873214840889,0.00134212395642,0.00607296777889,0.0280198939145,0.0913501605392
537,0.565944552422,0.00265719857998,0.0199551694095,0.217107146978,0.194335952401
538,0.530335903168,0.00474444031715,0.0252353046089,0.0922303795815,0.34745401144
539,0.324353843927,0.00294758193195,0.0399239622056,0.48631721735,0.146457448602
540,0.0284393168986,0.00632425537333,0.353168159723,0.278102755547,0.333965569735
541,0.0881861820817,0.00977475568652,0.0615585632622,0.111072681844,0.729407846928
542,0.000522486108821,0.00962528027594,0.06290217489,0.00388083280995,0.923069179058
543,0.901159584522,0.00223117298447,0.00690786819905,0.00750082358718,0.0822005718946
544,0.0287635903805,0.00660017691553,0.188522860408,0.036322824657,0.739790558815
545,0.106316111982,0.0194916576147,0.08711835742,0.0189558267593,0.768118023872
546,0.609245061874,0.00249673356302,0.0182789508253,0.186861112714,0.18311817944
547,0.000690869055688,0.0174587890506,0.0523909553885,0.00368274142966,0.925776720047
