ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
583,1.0,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,1.0,0.0
585,0.333333333333,0.0,0.0,0.0,0.666666666667
586,0.0,0.5,0.0,0.0,0.5
587,0.684210526316,0.0,0.0,0.0,0.315789473684
588,0.0,0.0,0.0,0.0,1.0
589,0.3125,0.0,0.0,0.0625,0.625
590,1.0,0.0,0.0,0.0,0.0
591,0.75,0.0,0.0,0.25,0.0
592,1.0,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0,1.0
594,0.0,0.0,1.0,0.0,0.0
595,0.375,0.0,0.0,0.125,0.5
596,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
597,1.0,0.0,0.0,0.0,0.0
598,0.333333333333,0.0,0.25,0.25,0.166666666667
599,0.5,0.0,0.0,0.0,0.5
600,0.363636363636,0.0,0.0909090909091,0.0,0.545454545455
601,0.0,0.0,0.0588235294118,0.0,0.941176470588
602,0.588235294118,0.0,0.0,0.235294117647,0.176470588235
603,1.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,1.0,0.0
605,0.0,0.0,0.0,0.0,1.0
606,0.0,0.0,0.125,0.0625,0.8125
607,0.0,0.0,0.0,0.0,1.0
608,0.0,0.0,0.0,0.0,1.0
609,0.0,0.111111111111,0.0,0.0,0.888888888889
610,0.0,0.0,1.0,0.0,0.0
611,0.0,0.0,0.0,0.0,1.0
612,1.0,0.0,0.0,0.0,0.0
613,1.0,0.0,0.0,0.0,0.0
614,0.333333333333,0.0,0.0,0.166666666667,0.5
615,0.714285714286,0.0,0.0,0.0,0.285714285714
616,0.0,0.0,0.0,1.0,0.0
617,0.75,0.0,0.0,0.25,0.0
618,0.409090909091,0.0,0.0909090909091,0.181818181818,0.318181818182
619,0.935483870968,0.0,0.0,0.0,0.0645161290323
620,0.932584269663,0.0,0.0,0.0,0.0674157303371
621,0.0,0.0,0.0,0.0,1.0
622,0.0,0.0,0.0,0.0,1.0
623,0.352941176471,0.0,0.0588235294118,0.0588235294118,0.529411764706
624,0.0,0.0,0.0,0.0,1.0
625,0.5,0.0,0.0,0.5,0.0
626,0.0,0.0,0.0,0.0,1.0
627,0.25,0.0,0.125,0.5,0.125
628,0.5,0.0,0.25,0.0,0.25
629,1.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.047619047619,0.0,0.952380952381
631,0.0,0.0,0.0,0.0,1.0
632,0.0,0.0,0.0,1.0,0.0
633,0.666666666667,0.0,0.0,0.0,0.333333333333
634,1.0,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0,1.0
636,0.666666666667,0.0,0.0,0.0,0.333333333333
637,0.878787878788,0.0,0.0,0.0,0.121212121212
638,1.0,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0,0.0,1.0
640,0.75,0.0,0.0,0.0833333333333,0.166666666667
641,0.166666666667,0.0,0.166666666667,0.0,0.666666666667
642,0.0571428571429,0.0857142857143,0.257142857143,0.0,0.6
643,0.0,0.0,0.0,0.0,1.0
644,0.0,0.0,0.0,1.0,0.0
645,1.0,0.0,0.0,0.0,0.0
646,0.5,0.0,0.0,0.416666666667,0.0833333333333
647,0.25,0.0,0.25,0.25,0.25
648,0.0,0.0,0.0,0.0,1.0
649,0.0,0.0,0.0,0.0,1.0
650,0.0,0.0909090909091,0.0454545454545,0.0,0.863636363636
651,0.0,0.0,0.5,0.0,0.5
652,0.0,0.0,0.0,0.0,1.0
653,0.0,0.0,0.5,0.5,0.0
654,0.0,0.0,0.0,1.0,0.0
655,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
656,0.0,0.0,0.0,0.0,1.0
657,0.0,0.0,0.0,1.0,0.0
658,0.0,0.0,0.0,1.0,0.0
659,0.944444444444,0.0,0.0,0.0,0.0555555555556
660,0.5,0.0,0.0,0.416666666667,0.0833333333333
661,0.0,0.0,0.0,0.0,1.0
662,0.6,0.0,0.0,0.3,0.1
663,0.478260869565,0.0,0.0,0.217391304348,0.304347826087
664,0.0,0.0,0.0,0.5,0.5
665,1.0,0.0,0.0,0.0,0.0
666,0.5,0.0,0.0,0.0,0.5
667,1.0,0.0,0.0,0.0,0.0
668,0.5,0.0,0.0,0.0,0.5
669,0.25,0.0,0.25,0.5,0.0
670,0.0,0.0,0.0,0.0,1.0
671,0.235294117647,0.0,0.0588235294118,0.0,0.705882352941
672,1.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,1.0
674,0.5,0.0,0.0,0.25,0.25
675,1.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.333333333333,0.0,0.666666666667
677,1.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,1.0,0.0
679,0.0,0.0,0.0,0.0,1.0
680,0.571428571429,0.0,0.0,0.285714285714,0.142857142857
681,0.0,0.0,0.0,0.0,1.0
682,0.0,0.0,0.0,1.0,0.0
683,1.0,0.0,0.0,0.0,0.0
684,1.0,0.0,0.0,0.0,0.0
685,1.0,0.0,0.0,0.0,0.0
686,0.25,0.0,0.25,0.25,0.25
687,0.0,0.0,0.0,0.0,1.0
688,0.894736842105,0.0,0.0,0.0526315789474,0.0526315789474
689,0.0,0.0,0.0,0.0,1.0
690,1.0,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,1.0,0.0
692,1.0,0.0,0.0,0.0,0.0
693,0.0,0.0,1.0,0.0,0.0
694,0.0,0.0,0.0,1.0,0.0
695,0.0,0.0,0.0,0.0,1.0
696,0.0,0.0,0.333333333333,0.0,0.666666666667
697,0.333333333333,0.0,0.333333333333,0.333333333333,0.0
698,0.0,0.0,0.0,0.0,1.0
699,0.0,0.0,0.0,1.0,0.0
700,0.0,0.0,1.0,0.0,0.0
701,0.444444444444,0.0,0.0,0.333333333333,0.222222222222
702,0.0,0.0,0.0,0.0,1.0
703,0.133333333333,0.0666666666667,0.0,0.0,0.8
704,0.666666666667,0.0,0.0,0.0,0.333333333333
705,1.0,0.0,0.0,0.0,0.0
706,1.0,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,1.0,0.0
708,0.0,0.0,0.0,0.0,1.0
709,0.0,0.0,0.0,1.0,0.0
710,1.0,0.0,0.0,0.0,0.0
711,0.666666666667,0.0,0.0,0.333333333333,0.0
712,1.0,0.0,0.0,0.0,0.0
713,0.0,0.0,0.111111111111,0.0,0.888888888889
714,0.0,0.0,0.5,0.5,0.0
715,0.4,0.0,0.05,0.15,0.4
716,0.0,0.0,0.0,0.0,1.0
717,0.904761904762,0.0,0.0,0.0,0.0952380952381
718,0.0,0.0,0.0,0.0,1.0
719,1.0,0.0,0.0,0.0,0.0
720,1.0,0.0,0.0,0.0,0.0
721,0.0,0.0,0.0,0.5,0.5
722,0.866666666667,0.0,0.0,0.0,0.133333333333
723,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
724,0.0,0.0,0.0,0.0,1.0
725,0.873417721519,0.0,0.0,0.0,0.126582278481
726,0.0,0.0,0.0,0.0,1.0
727,0.0,0.0,0.0,1.0,0.0
728,0.0,0.0,0.0,1.0,0.0
729,0.909090909091,0.0,0.0,0.0,0.0909090909091
730,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
731,0.125,0.125,0.125,0.0,0.625
732,0.0,0.0,0.0,1.0,0.0
733,0.1,0.0,0.2,0.0,0.7
734,0.0,0.0,0.0,1.0,0.0
735,0.0,0.0,0.0,0.0,1.0
736,0.909090909091,0.0,0.0,0.0,0.0909090909091
737,0.0,0.0,0.0,0.0,1.0
738,0.375,0.0,0.0,0.0,0.625
739,0.0,0.0,0.111111111111,0.0,0.888888888889
740,1.0,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,1.0,0.0
742,1.0,0.0,0.0,0.0,0.0
743,0.625,0.0,0.0,0.125,0.25
744,0.0,0.0,0.0,0.0,1.0
745,1.0,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0,1.0
747,1.0,0.0,0.0,0.0,0.0
748,0.666666666667,0.333333333333,0.0,0.0,0.0
749,1.0,0.0,0.0,0.0,0.0
750,0.0,0.0,0.0,0.0,1.0
751,1.0,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0,1.0
753,0.0,0.0,0.0,0.0,1.0
754,0.666666666667,0.0,0.0,0.333333333333,0.0
755,0.75,0.0,0.0,0.0,0.25
756,0.0,0.0,0.0,1.0,0.0
757,0.0,0.0,0.0,1.0,0.0
758,0.0,0.0,0.0,1.0,0.0
759,0.5,0.0,0.0,0.5,0.0
760,0.777777777778,0.0,0.0,0.0,0.222222222222
761,0.181818181818,0.0909090909091,0.0909090909091,0.0909090909091,0.545454545455
762,0.583333333333,0.0,0.0,0.0,0.416666666667
763,0.0,0.0,0.0,0.0,1.0
764,0.0,0.0,0.0,0.0,1.0
765,0.0,0.0,0.0,0.0,1.0
766,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
767,0.0,0.0,0.0714285714286,0.0,0.928571428571
768,0.0,0.0,0.0,0.0,1.0
769,0.0,0.0,0.0,0.0,1.0
770,0.0,0.0,0.111111111111,0.0,0.888888888889
771,0.647058823529,0.0,0.0,0.176470588235,0.176470588235
772,0.0,0.0,0.0,0.0,1.0
773,0.0,0.0,0.0,0.0,1.0
774,0.142857142857,0.0,0.142857142857,0.142857142857,0.571428571429
775,0.0,0.0,0.142857142857,0.0,0.857142857143
776,1.0,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,1.0,0.0
778,0.0,0.0,0.0,1.0,0.0
779,0.0,0.0,0.0,1.0,0.0
780,0.3125,0.0,0.0625,0.0,0.625
781,0.0,0.0,0.0,1.0,0.0
782,0.0,0.0,0.0,1.0,0.0
783,0.0909090909091,0.0,0.181818181818,0.181818181818,0.545454545455
784,1.0,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0,1.0
786,0.5,0.0,0.0,0.0,0.5
787,0.0,0.0,0.0,0.0,1.0
788,0.0,0.0,0.0,1.0,0.0
789,0.0,0.0,0.0,1.0,0.0
790,0.5,0.0,0.5,0.0,0.0
791,1.0,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0,1.0
793,0.0,0.0,0.0,0.0,1.0
794,1.0,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,1.0,0.0
796,0.0,0.0,1.0,0.0,0.0
797,0.0,0.0,0.0,0.0,1.0
798,0.222222222222,0.0,0.0,0.666666666667,0.111111111111
799,1.0,0.0,0.0,0.0,0.0
800,0.533333333333,0.0,0.0666666666667,0.266666666667,0.133333333333
801,1.0,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,1.0,0.0
803,0.923076923077,0.0,0.0,0.0,0.0769230769231
804,0.0,0.0,0.0,1.0,0.0
805,1.0,0.0,0.0,0.0,0.0
806,1.0,0.0,0.0,0.0,0.0
807,1.0,0.0,0.0,0.0,0.0
808,1.0,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0,1.0
810,0.0,0.0,0.0,0.0,1.0
811,0.357142857143,0.0,0.0,0.142857142857,0.5
812,0.571428571429,0.0,0.142857142857,0.214285714286,0.0714285714286
813,0.533333333333,0.0,0.0,0.333333333333,0.133333333333
814,0.2,0.0,0.0,0.1,0.7
815,0.285714285714,0.0,0.0,0.571428571429,0.142857142857
816,0.5,0.0,0.0,0.5,0.0
817,0.928571428571,0.0,0.0,0.0,0.0714285714286
818,0.0,0.0,0.0,0.0,1.0
819,1.0,0.0,0.0,0.0,0.0
820,1.0,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0,1.0
822,0.0,0.0,0.5,0.0,0.5
823,0.0,0.0,0.0,0.0,1.0
824,0.5,0.0,0.0,0.5,0.0
825,0.545454545455,0.0,0.0,0.0909090909091,0.363636363636
826,1.0,0.0,0.0,0.0,0.0
827,0.285714285714,0.0,0.0714285714286,0.0,0.642857142857
828,0.0,0.0,1.0,0.0,0.0
829,0.533333333333,0.0,0.0666666666667,0.266666666667,0.133333333333
830,0.0,0.0,0.0,0.0,1.0
831,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
832,0.6875,0.0,0.0,0.25,0.0625
833,0.260869565217,0.0434782608696,0.0434782608696,0.0,0.652173913043
834,1.0,0.0,0.0,0.0,0.0
835,0.0,0.0,0.0,0.0,1.0
836,0.0,0.0,0.0,0.0,1.0
837,0.0,0.0,0.0,1.0,0.0
838,0.0,0.0,1.0,0.0,0.0
839,0.0,0.0,0.5,0.0,0.5
840,0.666666666667,0.0,0.0,0.0,0.333333333333
841,1.0,0.0,0.0,0.0,0.0
842,0.873417721519,0.0,0.0,0.0,0.126582278481
843,1.0,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.5,0.5
845,1.0,0.0,0.0,0.0,0.0
846,1.0,0.0,0.0,0.0,0.0
847,0.770833333333,0.0,0.0,0.0,0.229166666667
848,0.0,0.0,0.0,0.0,1.0
849,0.0,0.0,0.0,1.0,0.0
850,0.0,0.0,0.0,0.0,1.0
851,1.0,0.0,0.0,0.0,0.0
852,0.166666666667,0.0,0.333333333333,0.333333333333,0.166666666667
853,1.0,0.0,0.0,0.0,0.0
854,0.428571428571,0.0,0.0,0.285714285714,0.285714285714
855,1.0,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,0.0,1.0
857,1.0,0.0,0.0,0.0,0.0
858,0.0,0.0,0.0,0.0,1.0
859,0.923076923077,0.0,0.0,0.0,0.0769230769231
860,0.0,0.0,0.0,1.0,0.0
861,0.0,0.0,0.0,0.0,1.0
862,1.0,0.0,0.0,0.0,0.0
863,0.0,0.0,0.0,0.0,1.0
864,0.0,0.0,0.0,0.0,1.0
865,0.0,0.0,0.0,0.0,1.0
866,0.0,0.0,0.0,1.0,0.0
867,0.0,0.0,0.0,0.0,1.0
868,0.0,0.0,0.0,0.5,0.5
869,0.0,0.0,0.0,0.0,1.0
870,0.2,0.0,0.0,0.4,0.4
871,0.5,0.0,0.0,0.5,0.0
872,0.0,0.0,0.0,1.0,0.0
873,1.0,0.0,0.0,0.0,0.0
874,0.9,0.0,0.0,0.0,0.1
875,0.0,0.0,0.0,1.0,0.0
876,0.333333333333,0.0,0.0,0.666666666667,0.0
877,1.0,0.0,0.0,0.0,0.0
878,0.0,0.0,0.0,1.0,0.0
879,1.0,0.0,0.0,0.0,0.0
880,1.0,0.0,0.0,0.0,0.0
881,1.0,0.0,0.0,0.0,0.0
882,0.9,0.0,0.0,0.0,0.1
883,0.0,0.0,0.5,0.5,0.0
884,0.0,0.0,0.0,0.0,1.0
885,0.9,0.0,0.0,0.0,0.1
886,0.5,0.0,0.0,0.0,0.5
887,0.25,0.0,0.0,0.0,0.75
888,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
889,0.770833333333,0.0,0.0,0.0,0.229166666667
890,0.0,0.0,0.0,0.0,1.0
891,0.0,0.0,0.0,1.0,0.0
892,0.0,0.0,0.0,0.0,1.0
893,0.923076923077,0.0,0.0,0.0,0.0769230769231
894,0.0,0.0,0.0,1.0,0.0
895,0.0,0.0,0.5,0.0,0.5
896,0.8,0.2,0.0,0.0,0.0
897,1.0,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,1.0,0.0
899,0.0,0.0,0.0,0.0,1.0
900,0.0,0.0,0.0,0.0,1.0
901,1.0,0.0,0.0,0.0,0.0
902,0.5,0.0,0.0,0.5,0.0
903,0.0,0.0,0.0,0.0,1.0
904,1.0,0.0,0.0,0.0,0.0
905,0.875,0.0,0.0,0.0,0.125
906,1.0,0.0,0.0,0.0,0.0
907,0.346153846154,0.0,0.0769230769231,0.346153846154,0.230769230769
908,0.0,0.0,0.0,0.0,1.0
909,0.0,0.0,0.0,0.0,1.0
910,0.5,0.0,0.0,0.5,0.0
911,0.533333333333,0.0,0.0,0.0666666666667,0.4
912,0.0,0.0,0.0,0.0,1.0
913,1.0,0.0,0.0,0.0,0.0
914,0.117647058824,0.0,0.176470588235,0.0,0.705882352941
915,0.0,0.0,0.0,0.0,1.0
916,0.5,0.0,0.0,0.5,0.0
917,1.0,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,0.0,1.0
919,0.0,0.0,0.5,0.0,0.5
920,0.5,0.0,0.0,0.25,0.25
921,1.0,0.0,0.0,0.0,0.0
922,0.0,0.0,0.0,0.5,0.5
923,0.375,0.0,0.0,0.125,0.5
924,0.0,1.0,0.0,0.0,0.0
925,1.0,0.0,0.0,0.0,0.0
926,1.0,0.0,0.0,0.0,0.0
927,0.5,0.0,0.0,0.0,0.5
928,0.333333333333,0.0,0.111111111111,0.444444444444,0.111111111111
929,1.0,0.0,0.0,0.0,0.0
930,0.666666666667,0.0,0.0555555555556,0.111111111111,0.166666666667
931,0.0,0.0,0.166666666667,0.0,0.833333333333
932,0.0,0.0,0.0,1.0,0.0
933,1.0,0.0,0.0,0.0,0.0
934,0.0,0.0,1.0,0.0,0.0
935,0.0,0.0,0.0,0.0,1.0
936,1.0,0.0,0.0,0.0,0.0
937,0.2,0.0,0.1,0.7,0.0
938,0.0,0.111111111111,0.0,0.0,0.888888888889
939,0.6,0.0,0.0,0.0,0.4
940,0.375,0.0,0.0,0.125,0.5
941,0.0,0.0,0.0,0.0,1.0
942,0.5,0.0,0.0,0.0,0.5
943,0.5,0.0,0.0,0.333333333333,0.166666666667
944,0.0,0.0,0.0,0.0,1.0
945,0.5,0.0,0.0,0.5,0.0
946,0.666666666667,0.0,0.0,0.0,0.333333333333
947,1.0,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0,1.0
949,0.0,0.0,0.0,0.571428571429,0.428571428571
950,1.0,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,1.0,0.0
952,0.0,0.0,0.0,0.0,1.0
953,0.970588235294,0.0,0.0,0.0,0.0294117647059
954,0.0,0.0,0.0,0.0,1.0
955,0.4,0.0,0.0,0.2,0.4
956,0.5,0.0,0.0,0.166666666667,0.333333333333
957,1.0,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0,1.0
959,1.0,0.0,0.0,0.0,0.0
960,0.0588235294118,0.0,0.0,0.0,0.941176470588
961,0.2,0.0,0.0,0.4,0.4
962,0.0,0.0,1.0,0.0,0.0
963,0.0,0.0,0.0,0.0,1.0
964,0.5,0.0,0.0,0.0,0.5
965,0.0,0.0,0.0,1.0,0.0
966,0.0,0.0,1.0,0.0,0.0
967,1.0,0.0,0.0,0.0,0.0
968,0.884615384615,0.0,0.0,0.0,0.115384615385
969,1.0,0.0,0.0,0.0,0.0
970,0.0,0.0,0.0,1.0,0.0
971,0.0,0.0,0.0,0.0,1.0
972,0.333333333333,0.0,0.0,0.666666666667,0.0
973,0.0,0.0,0.0,0.0,1.0
974,1.0,0.0,0.0,0.0,0.0
975,1.0,0.0,0.0,0.0,0.0
976,0.666666666667,0.0,0.0,0.333333333333,0.0
977,0.911764705882,0.0,0.0,0.0,0.0882352941176
978,1.0,0.0,0.0,0.0,0.0
979,1.0,0.0,0.0,0.0,0.0
980,1.0,0.0,0.0,0.0,0.0
981,0.142857142857,0.0,0.142857142857,0.0,0.714285714286
982,0.176470588235,0.0,0.235294117647,0.411764705882,0.176470588235
983,1.0,0.0,0.0,0.0,0.0
984,0.4,0.0,0.0,0.4,0.2
985,0.0,0.0,0.0,1.0,0.0
986,0.5,0.0,0.0,0.0,0.5
987,0.7,0.05,0.05,0.0,0.2
988,1.0,0.0,0.0,0.0,0.0
989,0.0,0.0,0.0,0.0,1.0
990,1.0,0.0,0.0,0.0,0.0
991,0.0,0.0,0.0,0.0,1.0
992,0.0,0.0,0.5,0.0,0.5
993,0.0,0.0,0.0,0.0,1.0
994,0.9,0.0,0.0,0.0,0.1
995,0.0,0.0,0.0,0.0,1.0
996,0.444444444444,0.0,0.0,0.0,0.555555555556
997,0.0,0.0,0.0,0.0,1.0
998,0.0,0.0,1.0,0.0,0.0
999,0.333333333333,0.0,0.0,0.0,0.666666666667
1000,0.0,0.0,0.0,0.5,0.5
1001,0.0,0.0,0.0,1.0,0.0
1002,0.0,0.0,0.0,1.0,0.0
1003,0.545454545455,0.0,0.0,0.0909090909091,0.363636363636
1004,0.75,0.0,0.0,0.25,0.0
1005,0.873417721519,0.0,0.0,0.0,0.126582278481
1006,0.932584269663,0.0,0.0,0.0,0.0674157303371
1007,0.5,0.0,0.0,0.5,0.0
1008,0.0,0.0,0.0,1.0,0.0
1009,0.4,0.0,0.0,0.5,0.1
1010,0.0,0.0,1.0,0.0,0.0
1011,0.5,0.0,0.0,0.0,0.5
1012,1.0,0.0,0.0,0.0,0.0
1013,0.923076923077,0.0,0.0,0.0,0.0769230769231
1014,1.0,0.0,0.0,0.0,0.0
1015,1.0,0.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.5,0.5
1017,0.0,0.0,0.0,0.0,1.0
1018,0.0,0.0,0.0,0.0,1.0
1019,0.0,0.0,0.5,0.0,0.5
1020,1.0,0.0,0.0,0.0,0.0
1021,1.0,0.0,0.0,0.0,0.0
1022,1.0,0.0,0.0,0.0,0.0
1023,1.0,0.0,0.0,0.0,0.0
1024,0.315789473684,0.0,0.0,0.210526315789,0.473684210526
1025,1.0,0.0,0.0,0.0,0.0
1026,1.0,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.0,1.0
1028,0.0,0.0,0.0,0.0,1.0
1029,0.0,0.0,0.0,0.0,1.0
1030,0.0,0.0,0.0,0.0,1.0
1031,0.5,0.0,0.0,0.0,0.5
1032,1.0,0.0,0.0,0.0,0.0
1033,1.0,0.0,0.0,0.0,0.0
1034,1.0,0.0,0.0,0.0,0.0
1035,1.0,0.0,0.0,0.0,0.0
1036,0.333333333333,0.0,0.0,0.0,0.666666666667
1037,0.0,0.0,0.0,1.0,0.0
1038,1.0,0.0,0.0,0.0,0.0
1039,0.333333333333,0.0,0.0,0.0,0.666666666667
1040,0.545454545455,0.0,0.0,0.121212121212,0.333333333333
1041,0.2,0.0,0.2,0.2,0.4
1042,0.4,0.0,0.0,0.0,0.6
1043,0.0,0.0,0.166666666667,0.0,0.833333333333
1044,0.0,0.0,1.0,0.0,0.0
1045,1.0,0.0,0.0,0.0,0.0
1046,0.0,0.0,0.0,0.0,1.0
1047,0.0,0.0,0.0,0.0,1.0
1048,1.0,0.0,0.0,0.0,0.0
1049,1.0,0.0,0.0,0.0,0.0
1050,0.0,0.0,0.0,1.0,0.0
1051,0.0,0.0,0.0,0.0,1.0
1052,0.0,0.0,0.0,0.0,1.0
1053,0.571428571429,0.0,0.0,0.0,0.428571428571
1054,0.25,0.0,0.0,0.5,0.25
1055,0.0,0.0,1.0,0.0,0.0
1056,0.5,0.0,0.0,0.5,0.0
1057,1.0,0.0,0.0,0.0,0.0
1058,0.0,0.0,0.0,0.0,1.0
1059,0.0,0.0,0.0,0.0,1.0
1060,0.0,0.0,0.0,0.0,1.0
1061,0.0,0.0,0.047619047619,0.0,0.952380952381
1062,0.0,0.0,1.0,0.0,0.0
1063,0.4,0.0,0.0,0.2,0.4
1064,0.0,1.0,0.0,0.0,0.0
1065,0.932584269663,0.0,0.0,0.0,0.0674157303371
1066,0.903225806452,0.0,0.0,0.0,0.0967741935484
1067,0.0,0.0,0.5,0.0,0.5
1068,1.0,0.0,0.0,0.0,0.0
1069,0.0,0.0,0.0,0.0,1.0
1070,1.0,0.0,0.0,0.0,0.0
1071,0.777777777778,0.0,0.0,0.0,0.222222222222
1072,0.0,0.0,0.333333333333,0.0,0.666666666667
1073,1.0,0.0,0.0,0.0,0.0
1074,0.0,0.0,0.0,1.0,0.0
1075,0.0,0.0,0.0,1.0,0.0
1076,0.5,0.0,0.0,0.0,0.5
1077,1.0,0.0,0.0,0.0,0.0
1078,0.0,0.0,1.0,0.0,0.0
1079,1.0,0.0,0.0,0.0,0.0
1080,0.0,0.0,0.0,1.0,0.0
1081,0.0666666666667,0.0666666666667,0.133333333333,0.0,0.733333333333
1082,0.0,0.0,1.0,0.0,0.0
1083,0.916666666667,0.0,0.0,0.0,0.0833333333333
1084,0.0,0.0,0.0909090909091,0.0,0.909090909091
1085,0.0,0.0,0.0,1.0,0.0
1086,0.5,0.0,0.0,0.0,0.5
1087,1.0,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0,1.0
1089,0.0,0.0,0.0,1.0,0.0
1090,0.0,0.0,0.0555555555556,0.0,0.944444444444
1091,0.333333333333,0.0,0.166666666667,0.333333333333,0.166666666667
1092,1.0,0.0,0.0,0.0,0.0
1093,0.4,0.0,0.0,0.0,0.6
1094,1.0,0.0,0.0,0.0,0.0
1095,0.0,0.0,0.0,0.0,1.0
1096,0.0,0.0,0.0,0.0,1.0
1097,0.0,0.0,0.0,0.0,1.0
1098,0.0,0.0,0.0,1.0,0.0
1099,0.0,0.0,0.0,0.0,1.0
1100,0.0,0.0,0.0,0.0,1.0
1101,0.0,0.0,0.0,0.0,1.0
1102,0.5,0.0,0.0,0.166666666667,0.333333333333
1103,0.0,0.0,0.0,0.0,1.0
1104,0.0,0.0,0.0,0.75,0.25
1105,0.0,0.333333333333,0.0,0.0,0.666666666667
1106,0.5,0.0,0.0,0.5,0.0
1107,0.5,0.0,0.0,0.0,0.5
1108,0.7,0.0,0.0,0.3,0.0
1109,1.0,0.0,0.0,0.0,0.0
1110,0.0,0.0,0.0,0.0,1.0
1111,1.0,0.0,0.0,0.0,0.0
1112,0.0,0.0,0.0,0.0,1.0
1113,0.5,0.0,0.0,0.5,0.0
1114,0.5,0.0,0.0,0.25,0.25
1115,0.0,0.0,0.0,1.0,0.0
1116,0.0,0.0,0.0,1.0,0.0
1117,0.0,0.0,0.0,0.0,1.0
1118,0.666666666667,0.0,0.0,0.0,0.333333333333
1119,0.0,0.0,0.0,0.0,1.0
1120,0.4,0.0,0.1,0.1,0.4
1121,0.0,0.0,0.0,0.0,1.0
1122,1.0,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0,1.0
1124,0.911764705882,0.0,0.0,0.0,0.0882352941176
1125,0.666666666667,0.0,0.0,0.0,0.333333333333
1126,0.0,0.0,0.0,1.0,0.0
1127,1.0,0.0,0.0,0.0,0.0
1128,0.0,0.0,0.0,1.0,0.0
1129,0.0,0.0,0.0,0.0,1.0
1130,0.0,0.0,0.0,0.5,0.5
1131,0.6,0.0,0.0,0.4,0.0
1132,0.227272727273,0.0454545454545,0.181818181818,0.0,0.545454545455
1133,1.0,0.0,0.0,0.0,0.0
1134,0.0,0.0,1.0,0.0,0.0
1135,0.0,0.0,0.0,0.0,1.0
1136,0.0,0.0,0.0,0.0,1.0
1137,0.5,0.0,0.0,0.25,0.25
1138,1.0,0.0,0.0,0.0,0.0
1139,0.346153846154,0.0,0.0769230769231,0.346153846154,0.230769230769
1140,1.0,0.0,0.0,0.0,0.0
1141,0.25,0.0,0.0,0.25,0.5
1142,0.5,0.0,0.0,0.0,0.5
1143,1.0,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.0,1.0
1145,0.0,0.0,1.0,0.0,0.0
1146,1.0,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,1.0,0.0
1148,1.0,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.5,0.5
1150,0.0,0.0,0.0,1.0,0.0
1151,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
1152,0.0,0.0,0.0,0.0,1.0
1153,0.72,0.0,0.0,0.04,0.24
1154,0.0,0.0,0.0,0.0,1.0
1155,0.0,0.0,0.0,1.0,0.0
1156,0.666666666667,0.0,0.0555555555556,0.111111111111,0.166666666667
1157,0.0,0.0,1.0,0.0,0.0
1158,0.333333333333,0.0,0.0,0.333333333333,0.333333333333
1159,1.0,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0,1.0
